model_name,target_sparsity,actual_sparsity,val_loss,l1_scale,weight_decay,spatial_cost_scale,group
maxsegan_gpt2_l1_8_100k,0.0,0.0,2.9377660751342773,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.25,0.2500000117737569,2.937708139419556,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.5,0.500000011773757,3.0447356700897217,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.6,0.6000000047095028,3.5037648677825928,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.7,0.7000000329665196,4.910624027252197,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.8,0.8000000023547514,7.054594993591309,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.85,0.8500000164832597,7.64025354385376,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.9,0.9000000070642542,8.445714950561523,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.95,0.9500000094190056,9.29556369781494,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.0,0.0,2.9489200115203857,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.25,0.2500000117737569,2.948702335357666,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.5,0.500000011773757,2.965419292449951,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.6,0.6000000047095028,3.0491292476654053,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.7,0.7000000211927626,3.5358471870422363,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.8,0.8000000023547514,5.506679534912109,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.85,0.8500000047095028,6.877778053283691,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.9,0.9000000188380112,7.761509895324707,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.95,0.9500000211927626,8.765983581542969,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.0,0.0,2.999358654022217,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.25,0.2500000117737569,2.9992997646331787,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.5,0.500000011773757,2.9993484020233154,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.6,0.6000000164832597,3.018606185913086,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.7,0.7000000094190056,3.1394927501678467,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.8,0.8000000023547514,3.868029117584229,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.85,0.8500000164832597,5.061235427856445,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.9,0.9000000306117681,6.894581317901611,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.95,0.9500000094190056,8.094961166381836,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.0,0.0,3.0762481689453125,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.25,0.2500000117737569,3.076244115829468,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.5,0.500000011773757,3.075626373291016,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.6,0.6000000164832597,3.074876546859741,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.7,0.7000000329665196,3.0910658836364746,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.8,0.8000000023547514,3.246791362762451,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.85,0.8500000164832597,3.618476390838623,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.9,0.9000000070642542,4.699278354644775,0.64,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.95,0.9500000094190056,7.231926918029785,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.0,0.0,3.036015510559082,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.25,0.2500000117737569,3.0357437133789062,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.5,0.500000011773757,3.033422470092773,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.6,0.6000000164832597,3.046027183532715,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.7,0.7000000094190056,3.17537522315979,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.8,0.8000000023547514,4.598328113555908,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.85,0.8500000047095028,6.252328872680664,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.9,0.9000000070642542,7.627928733825684,0.64,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.95,0.9500000329665196,9.28124713897705,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.0,0.0,2.9851040840148926,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.25,0.2500000117737569,2.98459792137146,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.5,0.5000000235475139,2.998645067214966,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.6,0.6000000282570168,3.10701847076416,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.7,0.7000000094190056,3.916039228439331,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.8,0.8000000141285084,6.345702171325684,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.85,0.8500000047095028,7.428973197937012,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.9,0.9000000070642542,8.57975959777832,0.64,0.0,0.0,L1
gpt2_full_spatial_64_100k,0.95,0.9500000094190056,9.262845039367676,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.0,0.0,2.9257922172546387,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.25,0.2500000117737569,2.929938793182373,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.5,0.500000011773757,3.741184711456299,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.6,0.6000000047095028,5.467576026916504,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.7,0.7000000211927626,7.239861965179443,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.8,0.8000000023547514,8.495504379272461,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.85,0.8500000047095028,9.221298217773438,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.9,0.9000000188380112,8.935754776000977,0.64,0.0,0.0,L1
gpt2_full_spatial_16_100k,0.95,0.9500000329665196,10.75810432434082,0.64,0.0,0.0,L1
