model_name,target_sparsity,actual_sparsity,val_loss,l1_scale,weight_decay,spatial_cost_scale,group
maxsegan_gpt2_l1_8_100k,0.0,0.0,2.93510365486145,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.25,0.2500000117737569,2.9350244998931885,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.5,0.500000011773757,3.042282819747925,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.6,0.6000000047095028,3.502368211746216,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.7,0.7000000329665196,4.906221866607666,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.8,0.8000000023547514,7.045068740844727,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.85,0.8500000164832597,7.629050254821777,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.9,0.9000000070642542,8.433958053588867,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_8_100k,0.95,0.9500000094190056,9.283955574035645,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.0,0.0,2.9600274562835693,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.25,0.2500000117737569,2.9598135948181152,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.5,0.500000011773757,2.976806640625,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.6,0.6000000047095028,3.059751033782959,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.7,0.7000000211927626,3.5453877449035645,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.8,0.8000000023547514,5.505682945251465,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.85,0.8500000047095028,6.853302955627441,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.9,0.9000000188380112,7.739065647125244,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_16_100k,0.95,0.9500000211927626,8.737442970275879,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.0,0.0,3.01010799407959,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.25,0.2500000117737569,3.010050773620605,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.5,0.500000011773757,3.0102710723876958,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.6,0.6000000164832597,3.0289406776428223,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.7,0.7000000094190056,3.1485137939453125,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.8,0.8000000023547514,3.8722457885742183,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.85,0.8500000164832597,5.053869247436523,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.9,0.9000000306117681,6.8798508644104,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_32_100k,0.95,0.9500000094190056,8.072690963745117,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.0,0.0,3.08604097366333,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.25,0.2500000117737569,3.086035966873169,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.5,0.500000011773757,3.08542537689209,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.6,0.6000000164832597,3.084676742553711,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.7,0.7000000329665196,3.1007511615753174,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.8,0.8000000023547514,3.2548108100891118,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.85,0.8500000164832597,3.62360405921936,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.9,0.9000000070642542,4.692973136901856,0.08,0.0,0.0,L1
maxsegan_gpt2_l1_64_100k,0.95,0.9500000094190056,7.212073802947998,0.08,0.0,0.0,L1
gpt2_full_spatial_128_100k,0.0,0.0,3.0506515502929688,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.25,0.2500000117737569,3.0503883361816406,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.5,0.500000011773757,3.0482189655303955,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.6,0.6000000164832597,3.0605177879333496,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.7,0.7000000094190056,3.1897940635681152,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.8,0.8000000023547514,4.613536834716797,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.85,0.8500000047095028,6.246985912322998,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.9,0.9000000070642542,7.607334613800049,0.08,0.0,0.0,Spatial
gpt2_full_spatial_128_100k,0.95,0.9500000329665196,9.26002597808838,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.0,0.0,3.000109434127808,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.25,0.2500000117737569,2.9995696544647217,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.5,0.5000000235475139,3.013448476791382,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.6,0.6000000282570168,3.120697498321533,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.7,0.7000000094190056,3.926793098449707,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.8,0.8000000141285084,6.347353935241699,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.85,0.8500000047095028,7.41933536529541,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.9,0.9000000070642542,8.560392379760742,0.08,0.0,0.0,Spatial
gpt2_full_spatial_64_100k,0.95,0.9500000094190056,9.244110107421877,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.0,0.0,2.941464900970459,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.25,0.2500000117737569,2.9456491470336914,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.5,0.500000011773757,3.7515368461608887,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.6,0.6000000047095028,5.472182273864746,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.7,0.7000000211927626,7.22836446762085,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.8,0.8000000023547514,8.473445892333984,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.85,0.8500000047095028,9.20750617980957,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.9,0.9000000188380112,8.93278694152832,0.08,0.0,0.0,Spatial
gpt2_full_spatial_16_100k,0.95,0.9500000329665196,10.722900390625,0.08,0.0,0.0,Spatial
gpt2_l1_16_spatial_64_100k,0.0,0.0,3.02649188041687,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.25,0.250000023547514,3.026445150375366,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.5,0.500000011773757,3.026538133621216,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.6,0.6000000047095028,3.044205665588379,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.7,0.7000000094190056,3.169718980789185,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.8,0.8000000023547514,4.000078678131104,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.85,0.8500000047095028,5.6733574867248535,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.9,0.9000000188380112,7.488483905792236,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_64_100k,0.95,0.9500000094190056,8.623115539550781,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.0,0.0,3.1136176586151123,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.25,0.2500000117737569,3.113614797592163,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.5,0.5000000235475139,3.1132922172546387,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.6,0.6000000047095028,3.112230062484741,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.7,0.7000000094190056,3.118237257003784,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.8,0.8000000141285084,3.232569932937622,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.85,0.8500000282570168,3.5446369647979736,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.9,0.9000000070642542,4.554629325866699,0.08,0.0,0.0,Combo
gpt2_l1_64_spatial_16_100k,0.95,0.9500000211927626,6.983242511749268,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.0,0.0,2.9955997467041016,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.25,0.2500000117737569,2.9954869747161865,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.5,0.500000011773757,2.999805450439453,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.6,0.6000000164832597,3.0395493507385254,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.7,0.7000000329665196,3.2469482421875,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.8,0.8000000141285084,4.67729377746582,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.85,0.8500000047095028,6.497477054595947,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.9,0.9000000306117681,8.101399421691895,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_32_100k,0.95,0.9500000094190056,8.230907440185547,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.0,0.0,2.9764244556427,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.25,0.2500000117737569,2.9762418270111084,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.5,0.5000000235475139,2.986062526702881,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.6,0.6000000047095028,3.0447890758514404,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.7,0.7000000094190056,3.3889615535736084,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.8,0.8000000023547514,5.304274082183838,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.85,0.8500000047095028,6.777751922607422,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.9,0.9000000070642542,8.101473808288574,0.08,0.0,0.0,Combo
gpt2_l1_16_spatial_16_100k,0.95,0.9500000094190056,8.983107566833496,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.0,0.0,3.0641441345214844,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.25,0.2500000117737569,3.0641324520111084,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.5,0.500000047095028,3.0627336502075195,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.6,0.6000000164832597,3.0659048557281494,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.7,0.7000000329665196,3.1048080921173096,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.8,0.8000000023547514,3.4328954219818115,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.85,0.8500000047095028,4.269809246063232,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.9,0.9000000070642542,6.357564926147461,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_16_100k,0.95,0.9500000094190056,8.219322204589844,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.0,0.0,3.039984226226806,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.25,0.2500000117737569,3.0399587154388428,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.5,0.500000011773757,3.038945436477661,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.6,0.6000000047095028,3.0483152866363525,0.08,0.0,0.0,Combo
gpt2_l1_32_spatial_32_100k,0.7,0.7000000094190056,3.1227498054504395,0.08,0.0,0.0,Combo
