model_name,target_sparsity,actual_sparsity,dead_params,total_params,dead_param_percent,dead_rows,total_rows,dead_row_percent,dead_cols,total_cols,dead_col_percent,group
maxsegan_gpt2_l1_8_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,L1
maxsegan_gpt2_l1_8_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,8701,82944,10.49021026234568,3157,64512,4.893663194444445,L1
maxsegan_gpt2_l1_8_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,9065,82944,10.929060570987655,4216,64512,6.535218253968254,L1
maxsegan_gpt2_l1_8_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,9065,82944,10.929060570987655,4221,64512,6.54296875,L1
maxsegan_gpt2_l1_8_100k,0.7,0.7000000329665196,59454262,84934656,70.00000329665195,9065,82944,10.929060570987655,4225,64512,6.549169146825397,L1
maxsegan_gpt2_l1_8_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,9065,82944,10.929060570987655,4232,64512,6.560019841269842,L1
maxsegan_gpt2_l1_8_100k,0.85,0.8500000164832597,72194459,84934656,85.00000164832598,9065,82944,10.929060570987655,4236,64512,6.566220238095238,L1
maxsegan_gpt2_l1_8_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,9066,82944,10.930266203703704,4236,64512,6.566220238095238,L1
maxsegan_gpt2_l1_8_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,9090,82944,10.95920138888889,4300,64512,6.665426587301587,L1
maxsegan_gpt2_l1_16_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,L1
maxsegan_gpt2_l1_16_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,8756,82944,10.556520061728394,1182,64512,1.832217261904762,L1
maxsegan_gpt2_l1_16_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,14562,82944,17.55642361111111,6279,64512,9.733072916666668,L1
maxsegan_gpt2_l1_16_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,14562,82944,17.55642361111111,6291,64512,9.751674107142858,L1
maxsegan_gpt2_l1_16_100k,0.7,0.7000000211927626,59454261,84934656,70.00000211927626,14562,82944,17.55642361111111,6305,64512,9.773375496031743,L1
maxsegan_gpt2_l1_16_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,14562,82944,17.55642361111111,6313,64512,9.78577628968254,L1
maxsegan_gpt2_l1_16_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,14562,82944,17.55642361111111,6315,64512,9.78887648809524,L1
maxsegan_gpt2_l1_16_100k,0.9,0.9000000188380112,76441192,84934656,90.00000188380112,14564,82944,17.558834876543212,6317,64512,9.791976686507937,L1
maxsegan_gpt2_l1_16_100k,0.95,0.9500000211927626,80687925,84934656,95.00000211927626,14583,82944,17.58174189814815,6355,64512,9.850880456349206,L1
maxsegan_gpt2_l1_32_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,L1
maxsegan_gpt2_l1_32_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,11129,82944,13.41748649691358,550,64512,0.8525545634920634,L1
maxsegan_gpt2_l1_32_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,20725,82944,24.986738040123456,8898,64512,13.79278273809524,L1
maxsegan_gpt2_l1_32_100k,0.6,0.6000000164832597,50960795,84934656,60.00000164832598,20808,82944,25.08680555555556,9168,64512,14.211309523809524,L1
maxsegan_gpt2_l1_32_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,20808,82944,25.08680555555556,9168,64512,14.211309523809524,L1
maxsegan_gpt2_l1_32_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,20808,82944,25.08680555555556,9210,64512,14.276413690476192,L1
maxsegan_gpt2_l1_32_100k,0.85,0.8500000164832597,72194459,84934656,85.00000164832598,20809,82944,25.088011188271604,9212,64512,14.27951388888889,L1
maxsegan_gpt2_l1_32_100k,0.9,0.9000000306117681,76441193,84934656,90.00000306117681,20817,82944,25.09765625,9216,64512,14.285714285714285,L1
maxsegan_gpt2_l1_32_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,20929,82944,25.23268711419753,9230,64512,14.307415674603174,L1
maxsegan_gpt2_l1_64_100k,0.0,0.0,2,84934656,2.3547513985339505e-06,0,82944,0.0,0,64512,0.0,L1
maxsegan_gpt2_l1_64_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,0,82944,0.0,0,64512,0.0,L1
maxsegan_gpt2_l1_64_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,20113,82944,24.248890817901238,7220,64512,11.19171626984127,L1
maxsegan_gpt2_l1_64_100k,0.6,0.6000000164832597,50960795,84934656,60.00000164832598,32062,82944,38.6549961419753,18754,64512,29.070560515873016,L1
maxsegan_gpt2_l1_64_100k,0.7,0.7000000329665196,59454262,84934656,70.00000329665195,33214,82944,40.0438850308642,20027,64512,31.04383680555556,L1
maxsegan_gpt2_l1_64_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,33332,82944,40.186149691358025,20207,64512,31.32285466269841,L1
maxsegan_gpt2_l1_64_100k,0.85,0.8500000164832597,72194459,84934656,85.00000164832598,33446,82944,40.32359182098765,20279,64512,31.43446180555556,L1
maxsegan_gpt2_l1_64_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,33681,82944,40.60691550925926,20388,64512,31.603422619047617,L1
maxsegan_gpt2_l1_64_100k,0.95,0.9500000094190056,80687924,84934656,95.00000094190057,34224,82944,41.26157407407408,20500,64512,31.77703373015873,L1
gpt2_full_spatial_128_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Spatial
gpt2_full_spatial_128_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,211,82944,0.2543885030864197,45,64512,0.0697544642857142,Spatial
gpt2_full_spatial_128_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,2372,82944,2.859760802469136,2672,64512,4.141865079365079,Spatial
gpt2_full_spatial_128_100k,0.6,0.6000000164832597,50960795,84934656,60.00000164832598,5767,82944,6.95288387345679,5415,64512,8.393787202380953,Spatial
gpt2_full_spatial_128_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,7218,82944,8.702256944444445,5909,64512,9.15953621031746,Spatial
gpt2_full_spatial_128_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,7918,82944,9.546199845679013,6021,64512,9.333147321428571,Spatial
gpt2_full_spatial_128_100k,0.85,0.8500000047095028,72194458,84934656,85.00000047095028,8199,82944,9.88498263888889,6082,64512,9.427703373015872,Spatial
gpt2_full_spatial_128_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,8565,82944,10.326244212962964,6136,64512,9.51140873015873,Spatial
gpt2_full_spatial_128_100k,0.95,0.9500000329665196,80687926,84934656,95.00000329665195,9301,82944,11.213589891975309,6308,64512,9.778025793650794,Spatial
gpt2_d_spatial_64_0.1_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Spatial
gpt2_d_spatial_64_0.1_100k,0.25,0.2500000117737569,21233665,84934656,25.000001177375697,6201,82944,7.476128472222222,558,64512,0.8649553571428572,Spatial
gpt2_d_spatial_64_0.1_100k,0.5,0.500000011773757,42467329,84934656,50.000001177375694,11220,82944,13.527199074074073,5342,64512,8.28062996031746,Spatial
gpt2_d_spatial_64_0.1_100k,0.6,0.6000000047095028,50960794,84934656,60.00000047095028,11245,82944,13.557339891975309,5361,64512,8.310081845238097,Spatial
gpt2_d_spatial_64_0.1_100k,0.7,0.7000000094190056,59454260,84934656,70.00000094190057,11249,82944,13.562162422839505,5367,64512,8.31938244047619,Spatial
gpt2_d_spatial_64_0.1_100k,0.8,0.8000000023547514,67947725,84934656,80.00000023547514,11254,82944,13.568190586419751,5375,64512,8.331783234126984,Spatial
gpt2_d_spatial_64_0.1_100k,0.85,0.8500000164832597,72194459,84934656,85.00000164832598,11259,82944,13.57421875,5378,64512,8.336433531746032,Spatial
gpt2_d_spatial_64_0.1_100k,0.9,0.9000000070642542,76441191,84934656,90.00000070642542,11293,82944,13.61521026234568,5385,64512,8.347284226190476,Spatial
gpt2_d_spatial_64_0.1_100k,0.95,0.9500000211927626,80687925,84934656,95.00000211927626,11551,82944,13.92626350308642,5423,64512,8.406187996031745,Spatial
gpt2_full_spatial_64_100k,0.0,0.0,0,84934656,0.0,0,82944,0.0,0,64512,0.0,Spatial
